sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:1:8:830 , 34, 18876.205078,299.699707,18868.683594,179.696823,19003.937500,59.587059,0.317107,9.410943,0.632388,267.747467,0.663750,117.748680,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,9135.599609,-28255.798828,30531.968750,0.299214,50.054214,50.055264
 10.000000,2022/5/14,0:1:8:840 , 34, 18873.550781,299.878021,18865.880859,179.901001,19011.257812,59.778564,0.240440,2.572376,0.566556,265.676086,0.600947,110.777725,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10059.134766,-23570.429688,26651.289062,0.377435,50.054165,50.052052
 10.000000,2022/5/14,0:1:8:850 , 34, 18876.917969,300.073730,18868.796875,180.078537,19004.560547,59.970337,0.293573,2.270557,0.572481,259.096130,0.602750,109.329971,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12103.480469,-24198.384766,27798.783203,0.435396,50.054150,50.053261
 10.000000,2022/5/14,0:1:8:860 , 34, 18875.750000,300.261261,18866.564453,180.285034,19009.667969,60.164959,0.377524,354.507629,0.622554,255.914719,0.688731,110.163795,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15494.771484,-27190.316406,31964.052734,0.484756,50.054150,50.052517
 10.000000,2022/5/14,0:1:8:870 , 34, 18877.662109,300.466888,18869.542969,180.470306,19005.615234,60.362488,0.474797,359.615662,0.741749,256.290558,0.801195,113.579742,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,17142.771484,-33460.464844,38186.722656,0.448920,50.054146,50.055336
 10.000000,2022/5/14,0:1:8:880 , 34, 18875.953125,300.651123,18868.392578,180.680038,19011.972656,60.552235,0.513235,1.686261,0.759299,259.014771,0.835217,116.849831,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16399.328125,-35717.210938,39893.699219,0.411076,50.054123,50.053051
 10.000000,2022/5/14,0:1:8:890 , 34, 18878.945312,300.848785,18871.701172,180.856979,19009.964844,60.741566,0.530203,7.966499,0.838160,260.657776,0.865422,118.175003,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15548.546875,-38654.414062,42278.812500,0.367762,50.054081,50.054008
 10.000000,2022/5/14,0:1:8:900 , 34, 18875.908203,301.027130,18868.119141,181.060913,19014.271484,60.932041,0.556819,7.468786,0.821345,262.256592,0.881539,120.985764,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14940.160156,-39473.093750,42769.515625,0.349318,50.054024,50.051315
 10.000000,2022/5/14,0:1:8:910 , 34, 18878.460938,301.229584,18872.583984,181.233658,19009.177734,61.129536,0.521843,9.665280,0.840434,265.604462,0.891648,121.205795,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13631.934570,-39636.675781,42662.257812,0.319531,50.054028,50.054096
 10.000000,2022/5/14,0:1:8:920 , 34, 18875.683594,301.412384,18866.425781,181.441162,19013.478516,61.318775,0.468633,13.297676,0.779420,265.095917,0.789499,120.509476,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12063.931641,-35914.832031,38561.765625,0.312847,50.053997,50.052292
 10.000000,2022/5/14,0:1:8:930 , 34, 18877.376953,301.613129,18870.648438,181.615479,19006.394531,61.509289,0.394283,13.323178,0.704166,268.399841,0.732198,121.638115,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10012.301758,-32401.759766,34647.535156,0.288976,50.053967,50.054314
 10.000000,2022/5/14,0:1:8:940 , 34, 18874.572266,301.799011,18866.798828,181.819351,19013.324219,61.699303,0.337291,10.504595,0.618612,266.068359,0.643559,118.391701,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10200.778320,-27770.259766,30273.628906,0.336953,50.053959,50.052788
 10.000000,2022/5/14,0:1:8:950 , 34, 18875.800781,302.003998,18869.509766,182.002197,19006.111328,61.890362,0.288577,10.899692,0.608788,265.407379,0.621355,114.614311,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10433.167969,-25890.474609,28744.218750,0.362966,50.053955,50.055229
 10.000000,2022/5/14,0:1:8:960 , 34, 18874.214844,302.172607,18866.666016,182.205948,19010.132812,62.084652,0.300938,359.065002,0.576727,261.907593,0.632244,111.943390,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12796.061523,-24651.464844,28579.914062,0.447729,50.053890,50.050346
 10.000000,2022/5/14,0:1:8:970 , 34, 18878.343750,302.378387,18870.552734,182.382935,19007.181641,62.271496,0.373409,359.851318,0.645852,260.617065,0.712448,113.747993,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14709.836914,-28469.417969,32778.566406,0.448764,50.053890,50.054043
 10.000000,2022/5/14,0:1:8:980 , 34, 18874.458984,302.551270,18867.623047,182.578125,19011.966797,62.461407,0.447685,359.055878,0.711952,259.488159,0.790479,115.076675,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16830.283203,-32071.703125,36911.226562,0.455967,50.053852,50.050644
 10.000000,2022/5/14,0:1:8:990 , 34, 18878.587891,302.751160,18870.873047,182.750580,19007.779297,62.638142,0.488375,4.880531,0.791593,262.370758,0.853887,117.798424,53,1,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16273.688477,-36165.207031,40388.382812,0.402930,50.053837,50.053436
 10.000000,2022/5/14,0:1:9:0 , 34, 18875.371094,302.924591,18868.367188,182.955139,19012.871094,62.829132,0.525374,7.545315,0.796922,262.377106,0.849884,120.376808,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15681.429688,-37376.019531,41111.984375,0.381432,50.053768,50.050365
 10.000000,2022/5/14,0:1:9:10 , 34, 18878.683594,303.126526,18873.269531,183.128372,19007.929688,63.021954,0.544981,11.646162,0.841551,264.167633,0.877299,122.540878,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14700.123047,-39633.882812,42846.964844,0.343084,50.053768,50.053661
 10.000000,2022/5/14,0:1:9:20 , 34, 18877.445312,303.309967,18869.101562,183.338455,19014.128906,63.217186,0.524686,11.485100,0.811766,265.999603,0.857497,122.947769,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13857.462891,-38468.292969,41526.585938,0.333701,50.053757,50.052219
 10.000000,2022/5/14,0:1:9:30 , 34, 18879.123047,303.513184,18872.619141,183.510605,19008.404297,63.403397,0.463436,14.713278,0.777848,269.211914,0.804566,123.964012,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11436.733398,-36239.988281,38722.820312,0.295349,50.053768,50.054764
 10.000000,2022/5/14,0:1:9:40 , 34, 18876.042969,303.683746,18868.777344,183.720337,19012.720703,63.592651,0.374254,12.941885,0.675591,269.576111,0.703694,121.701630,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10491.422852,-30680.416016,33191.144531,0.316091,50.053722,50.050457
 10.000000,2022/5/14,0:1:9:50 , 34, 18877.164062,303.879425,18869.640625,183.890930,19007.744141,63.771454,0.289087,15.558200,0.619136,271.079529,0.630589,119.319458,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,9069.161133,-26733.062500,29126.105469,0.311376,50.053688,50.052471
 10.000000,2022/5/14,0:1:9:60 , 34, 18874.945312,304.054321,18867.019531,184.087830,19012.535156,63.964188,0.280385,6.222248,0.563011,265.173370,0.596692,114.810478,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11279.922852,-23971.316406,27259.216797,0.413802,50.053638,50.050194
 10.000000,2022/5/14,0:1:9:70 , 34, 18876.726562,304.254028,18868.335938,184.256149,19004.935547,64.147514,0.302744,1.598402,0.578305,265.032837,0.637347,115.367867,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12419.130859,-25024.650391,28739.199219,0.432132,50.053604,50.053295
 10.000000,2022/5/14,0:1:9:80 , 34, 18872.658203,304.414948,18864.050781,184.451233,19009.343750,64.329269,0.393470,359.211792,0.665754,260.972900,0.743670,114.988754,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16169.630859,-29213.855469,34121.316406,0.473886,50.053539,50.048321
 10.000000,2022/5/14,0:1:9:90 , 34, 18876.068359,304.619904,18868.835938,184.623535,19007.585938,64.512566,0.502695,5.497721,0.784505,261.354431,0.841811,118.583244,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,17404.640625,-35653.355469,40292.386719,0.431959,50.053524,50.053116
 10.000000,2022/5/14,0:1:9:100 , 34, 18877.021484,304.798248,18869.570312,184.832962,19014.765625,64.708817,0.539457,7.009810,0.793099,263.011841,0.864741,121.998932,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16698.814453,-37492.308594,41591.640625,0.401494,50.053493,50.051273
 10.000000,2022/5/14,0:1:9:110 , 34, 18878.750000,304.999329,18872.515625,185.003021,19009.005859,64.898964,0.560230,12.887329,0.867522,265.893372,0.904852,124.032562,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15397.734375,-40728.558594,44149.113281,0.348767,50.053490,50.054070
 10.000000,2022/5/14,0:1:9:120 , 34, 18877.505859,305.184998,18871.369141,185.209763,19014.205078,65.087914,0.537966,13.983166,0.834540,267.674408,0.880851,125.004700,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14133.441406,-39573.566406,42653.046875,0.331358,50.053478,50.052654
 10.000000,2022/5/14,0:1:9:130 , 34, 18878.652344,305.385925,18873.041016,185.387955,19008.906250,65.275490,0.509911,17.300419,0.816016,269.074341,0.838152,126.035835,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12464.389648,-38360.445312,40959.484375,0.304310,50.053467,50.054546
 10.000000,2022/5/14,0:1:9:140 , 34, 18874.683594,305.563324,18868.375000,185.590012,19012.285156,65.469078,0.421718,16.618721,0.719535,270.270081,0.740795,125.305679,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10919.798828,-33223.738281,35620.433594,0.306560,50.053436,50.051468
 10.000000,2022/5/14,0:1:9:150 , 34, 18877.130859,305.758881,18871.025391,185.758026,19007.345703,65.650528,0.331884,18.940828,0.659876,273.155945,0.671040,123.579460,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,9150.383789,-29244.943359,31472.242188,0.290745,50.053394,50.052956
 10.000000,2022/5/14,0:1:9:160 , 34, 18873.136719,305.928619,18867.082031,185.957764,19011.007812,65.835747,0.287098,12.472518,0.572639,269.423340,0.602632,119.299141,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10206.846680,-24909.679688,27679.115234,0.368756,50.053333,50.049515
 10.000000,2022/5/14,0:1:9:170 , 34, 18875.685547,306.127136,18870.990234,186.124405,19005.208984,66.016602,0.282627,6.343308,0.551620,267.817871,0.603925,118.015282,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11220.411133,-23974.914062,27222.128906,0.412180,50.053341,50.052662
 10.000000,2022/5/14,0:1:9:180 , 34, 18874.460938,306.306274,18867.404297,186.329086,19010.365234,66.207680,0.326541,358.842316,0.590309,263.553528,0.662454,115.581543,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14411.652344,-25312.021484,29894.363281,0.482086,50.053288,50.051113
 10.000000,2022/5/14,0:1:9:190 , 34, 18877.908203,306.504425,18869.070312,186.502899,19005.835938,66.397102,0.395775,3.623690,0.670180,263.519318,0.730948,117.668129,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15588.822266,-29434.451172,34009.359375,0.458369,50.053272,50.053467
 10.000000,2022/5/14,0:1:9:200 , 34, 18875.298828,306.668121,18866.517578,186.697891,19010.160156,66.576042,0.454278,4.680135,0.709585,263.994568,0.785450,120.630302,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16251.353516,-32420.525391,36893.566406,0.440493,50.053223,50.048771
 10.000000,2022/5/14,0:1:9:210 , 34, 18877.558594,306.865692,18869.458984,186.863770,19006.425781,66.756569,0.486972,11.534838,0.791544,265.762451,0.831900,121.838058,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15859.596680,-35930.363281,39940.296875,0.397083,50.053196,50.052074
 10.000000,2022/5/14,0:1:9:220 , 34, 18874.423828,307.034454,18867.298828,187.062332,19012.332031,66.941315,0.511010,11.768608,0.790544,266.994385,0.846752,124.450378,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15371.827148,-36987.011719,40659.191406,0.378065,50.053139,50.049137
 10.000000,2022/5/14,0:1:9:230 , 34, 18877.232422,307.233124,18871.576172,187.235336,19006.482422,67.119743,0.510998,15.972596,0.833510,268.903473,0.857587,125.129372,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14412.357422,-38377.761719,41675.617188,0.345822,50.053131,50.052662
 10.000000,2022/5/14,0:1:9:240 , 34, 18874.548828,307.405518,18868.300781,187.437775,19011.722656,67.314323,0.515389,16.528526,0.785002,268.868317,0.816271,127.260628,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13445.605469,-37167.687500,40058.085938,0.335653,50.053116,50.049976
 10.000000,2022/5/14,0:1:9:250 , 34, 18877.681641,307.611115,18870.939453,187.608841,19006.099609,67.499336,0.449730,19.153454,0.746967,271.706207,0.764795,127.181221,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11475.197266,-34622.171875,37121.613281,0.309124,50.053101,50.054150
 10.000000,2022/5/14,0:1:9:260 , 34, 18874.705078,307.781830,18866.298828,187.812210,19010.960938,67.684868,0.358505,15.087333,0.647250,273.783295,0.693652,125.690994,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10455.502930,-29607.744141,32164.871094,0.325060,50.053051,50.050373
 10.000000,2022/5/14,0:1:9:270 , 34, 18875.318359,307.978088,18867.587891,187.980469,19004.833984,67.873207,0.307660,11.677395,0.593334,274.932465,0.655610,124.889107,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,9951.483398,-26836.496094,29461.728516,0.337777,50.053040,50.052647
 10.000000,2022/5/14,0:1:9:280 , 34, 18873.761719,308.152435,18866.527344,188.178879,19008.773438,68.060234,0.288124,7.002501,0.578683,270.011322,0.630280,119.007591,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11912.361328,-24764.851562,28336.566406,0.420388,50.052998,50.050156
 10.000000,2022/5/14,0:1:9:290 , 34, 18876.125000,308.344360,18869.031250,188.348740,19005.628906,68.234619,0.331638,8.073403,0.625544,267.366486,0.668201,119.077156,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13423.422852,-26841.150391,30763.015625,0.436349,50.052944,50.051968
 10.000000,2022/5/14,0:1:9:300 , 34, 18873.095703,308.520721,18865.544922,188.543365,19010.238281,68.425110,0.415718,6.132186,0.675511,264.916992,0.736058,119.672493,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15963.848633,-29922.746094,34582.390625,0.461618,50.052925,50.050232
 10.000000,2022/5/14,0:1:9:310 , 34, 18875.197266,308.711548,18868.675781,188.712357,19004.779297,68.603012,0.494716,10.645518,0.754126,265.933167,0.805775,123.591911,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16326.750977,-34659.121094,38880.796875,0.419918,50.052883,50.051834
 10.000000,2022/5/14,0:1:9:320 , 34, 18873.925781,308.890320,18865.419922,188.908249,19008.218750,68.793549,0.505256,10.977766,0.759932,268.536987,0.833003,125.604584,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15712.550781,-35779.886719,39706.515625,0.395717,50.052883,50.050598
 10.000000,2022/5/14,0:1:9:330 , 34, 18875.603516,309.073395,18868.080078,189.063751,19003.529297,68.961533,0.521702,17.948698,0.827464,269.697357,0.847131,126.805092,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14658.061523,-38219.117188,41558.570312,0.352709,50.052837,50.050713
 10.000000,2022/5/14,0:1:9:340 , 34, 18874.292969,309.242584,18866.558594,189.264359,19011.193359,69.146812,0.536598,16.050970,0.786533,270.100525,0.837420,129.062012,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14332.275391,-37734.910156,40887.429688,0.350530,50.052803,50.048420
 10.000000,2022/5/14,0:1:9:350 , 34, 18875.800781,309.439453,18871.179688,189.436356,19006.220703,69.328377,0.487727,17.985022,0.801823,273.717255,0.858255,128.769897,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13168.541016,-37670.941406,40649.757812,0.323951,50.052792,50.051994
 10.000000,2022/5/14,0:1:9:360 , 34, 18874.123047,309.613983,18867.808594,189.639191,19011.457031,69.524918,0.426205,17.551216,0.726675,274.410553,0.780199,128.071930,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12010.754883,-33762.222656,36587.722656,0.328273,50.052761,50.050194
 10.000000,2022/5/14,0:1:9:370 , 34, 18875.042969,309.816437,18869.736328,189.816101,19005.222656,69.701988,0.373163,20.448027,0.663897,275.686310,0.691136,129.147217,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,9915.519531,-30451.173828,32706.228516,0.303169,50.052761,50.053757
 10.000000,2022/5/14,0:1:9:380 , 34, 18872.160156,309.986786,18863.962891,190.012390,19008.671875,69.892250,0.291552,18.972004,0.607882,273.017609,0.613573,122.547997,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10444.525391,-25790.285156,28632.496094,0.364779,50.052708,50.050110
 10.000000,2022/5/14,0:1:9:390 , 34, 18873.781250,310.180786,18868.404297,190.181229,19003.685547,70.074982,0.304954,15.615249,0.583083,270.713684,0.604205,122.391937,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11221.434570,-25173.658203,28239.599609,0.397365,50.052643,50.052155
 10.000000,2022/5/14,0:1:9:400 , 34, 18872.523438,310.353516,18864.658203,190.381058,19009.152344,70.258339,0.323085,4.071003,0.567948,268.924316,0.642511,120.848785,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13490.293945,-24852.414062,29025.160156,0.464779,50.052586,50.049686
 10.000000,2022/5/14,0:1:9:410 , 34, 18875.447266,310.548615,18868.105469,190.547226,19003.833984,70.439583,0.376484,8.620599,0.663814,268.070587,0.720062,121.759361,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15016.193359,-28942.660156,33315.164062,0.450731,50.052544,50.052299
 10.000000,2022/5/14,0:1:9:420 , 34, 18872.804688,310.719391,18863.736328,190.743652,19010.337891,70.621414,0.467283,9.627161,0.730481,266.685944,0.785929,123.574768,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16902.601562,-32843.824219,37539.320312,0.450264,50.052521,50.049519
 10.000000,2022/5/14,0:1:9:430 , 34, 18875.447266,310.913727,18870.527344,190.922684,19007.535156,70.803421,0.491166,14.946568,0.796251,270.038544,0.838563,126.047256,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15983.146484,-36185.656250,40235.652344,0.397238,50.052505,50.052040
 10.000000,2022/5/14,0:1:9:440 , 34, 18873.708984,311.086761,18867.943359,191.119370,19011.341797,70.992760,0.518036,15.294144,0.789136,270.856873,0.846419,128.713669,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15500.495117,-37059.085938,40758.195312,0.380304,50.052490,50.049778
 10.000000,2022/5/14,0:1:9:450 , 34, 18876.115234,311.281036,18870.816406,191.290466,19007.474609,71.176239,0.509381,19.568094,0.835175,273.612396,0.873721,129.429642,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14400.998047,-38674.566406,41982.789062,0.343021,50.052471,50.052197
 10.000000,2022/5/14,0:1:9:460 , 34, 18875.343750,311.461945,18868.392578,191.491699,19012.916016,71.367638,0.510173,20.559935,0.809509,272.800262,0.837460,130.538834,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13903.621094,-37767.445312,40826.378906,0.340555,50.052433,50.051147
 10.000000,2022/5/14,0:1:9:470 , 34, 18875.164062,311.672882,18871.220703,191.679474,19009.257812,71.558289,0.456701,22.970905,0.767284,276.301392,0.792046,131.451736,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11673.540039,-35606.042969,38156.117188,0.305942,50.052429,50.055630
 10.000000,2022/5/14,0:1:9:480 , 34, 18872.925781,311.840698,18863.068359,191.875565,19010.363281,71.750832,0.384508,22.219202,0.670825,276.694458,0.695180,130.841446,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10368.184570,-30776.271484,33126.234375,0.312990,50.052380,50.050571
 10.000000,2022/5/14,0:1:9:490 , 34, 18876.039062,312.040070,18868.335938,192.040268,19004.937500,71.928467,0.343256,20.608072,0.618730,276.739014,0.649356,129.400604,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10082.002930,-28060.783203,30494.679688,0.330615,50.052353,50.053074
 10.000000,2022/5/14,0:1:9:500 , 34, 18870.562500,312.210754,18866.224609,192.239792,19008.294922,72.118515,0.291326,9.785406,0.576350,275.683472,0.641632,124.341225,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11660.686523,-25082.759766,28567.355469,0.408182,50.052303,50.049725
 10.000000,2022/5/14,0:1:9:510 , 34, 18874.037109,312.404785,18867.816406,192.408249,19004.478516,72.299500,0.332077,11.798973,0.634505,272.894104,0.688545,123.895599,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13298.543945,-27455.970703,31324.804688,0.424537,50.052269,50.052101
 10.000000,2022/5/14,0:1:9:520 , 34, 18872.550781,312.573212,18863.656250,192.602386,19008.535156,72.489967,0.417973,11.046240,0.692974,268.683319,0.746213,123.422379,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16208.774414,-30424.876953,35144.656250,0.461202,50.052219,50.048981
 10.000000,2022/5/14,0:1:9:530 , 34, 18875.734375,312.765381,18869.925781,192.770493,19004.757812,72.660255,0.466094,15.173504,0.761699,271.777954,0.819792,127.185265,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15857.394531,-34594.582031,38751.011719,0.409212,50.052200,50.051453
 10.000000,2022/5/14,0:1:9:540 , 34, 18873.410156,312.934021,18864.423828,192.963928,19009.710938,72.844948,0.513318,15.727466,0.797509,272.138062,0.857535,129.529251,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16208.739258,-37015.468750,41034.109375,0.395006,50.052174,50.048798
 10.000000,2022/5/14,0:1:9:550 , 34, 18876.783203,313.134857,18868.982422,193.128418,19005.443359,73.024460,0.538777,21.214226,0.846458,273.756256,0.878790,131.542007,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15120.075195,-39436.972656,42843.972656,0.352910,50.052177,50.052864
 10.000000,2022/5/14,0:1:9:560 , 34, 18876.314453,313.299011,18865.232422,193.330261,19010.875000,73.210686,0.555608,21.588972,0.811801,274.345764,0.852775,133.893066,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14209.439453,-39006.363281,42014.648438,0.338202,50.052135,50.048779
 10.000000,2022/5/14,0:1:9:570 , 34, 18878.601562,313.498108,18869.744141,193.499954,19005.326172,73.388115,0.502311,25.182751,0.796868,277.430542,0.822742,134.209351,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12193.207031,-37607.191406,40156.097656,0.303645,50.052128,50.052441
 10.000000,2022/5/14,0:1:9:580 , 34, 18875.628906,313.671021,18866.109375,193.701462,19010.052734,73.578880,0.409262,23.022322,0.708340,279.056274,0.752198,132.699341,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,11145.309570,-32820.898438,35388.007812,0.314946,50.052101,50.049969
 10.000000,2022/5/14,0:1:9:590 , 34, 18874.599609,313.873291,18866.240234,193.869690,19002.769531,73.761818,0.337583,25.449392,0.639258,280.452148,0.661985,131.971863,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,9359.693359,-28776.531250,31011.687500,0.301812,50.052082,50.053650
 10.000000,2022/5/14,0:1:9:600 , 34, 18872.968750,314.029205,18862.630859,194.057083,19006.232422,73.944855,0.293863,17.246138,0.567358,277.934540,0.612072,128.291489,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,10421.293945,-25044.541016,27881.115234,0.373776,50.052021,50.047646
 10.000000,2022/5/14,0:1:9:610 , 34, 18874.691406,314.224579,18869.322266,194.226715,19004.082031,74.121803,0.309194,15.448426,0.613028,275.253082,0.652180,125.432068,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12361.215820,-26215.183594,29797.439453,0.414842,50.051987,50.051174
 10.000000,2022/5/14,0:1:9:620 , 34, 18873.537109,314.391693,18861.933594,194.407806,19006.460938,74.304451,0.369486,11.867338,0.651009,271.104797,0.699682,124.227455,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15136.620117,-28005.335938,32551.285156,0.465008,50.051929,50.048466
 10.000000,2022/5/14,0:1:9:630 , 34, 18875.103516,314.578827,18867.519531,194.572739,19002.638672,74.471565,0.463452,15.596352,0.740693,272.089264,0.794669,128.188370,53,2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,16195.753906,-33469.640625,37823.542969,0.428192,50.051857,50.050541
