sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:0:4:120 , 34, 18883.046875,17.621670,18874.718750,257.613922,19010.917969,137.505432,0.424179,83.267128,0.692086,336.672211,0.720802,193.287796,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13488.343750,-31453.658203,34775.820312,0.387866,50.037533,50.039078
 10.000000,2022/5/14,0:0:4:130 , 34, 18878.830078,17.770737,18877.232422,257.762726,19009.123047,137.635895,0.409594,80.084648,0.685527,340.321014,0.744529,194.533478,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12998.263672,-31534.951172,34826.355469,0.373231,50.037563,50.040466
 10.000000,2022/5/14,0:0:4:140 , 34, 18883.371094,17.904369,18872.230469,257.898682,19011.923828,137.789993,0.409868,84.799973,0.680524,336.794769,0.695842,193.107422,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13038.387695,-30600.148438,33811.980469,0.385614,50.037624,50.038467
 10.000000,2022/5/14,0:0:4:150 , 34, 18879.384766,18.056618,18877.154297,258.048767,19009.462891,137.921753,0.415560,80.677666,0.663416,339.205322,0.726767,194.900406,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13061.984375,-30925.033203,34184.375000,0.382104,50.037663,50.040653
 10.000000,2022/5/14,0:0:4:160 , 34, 18881.812500,18.182627,18872.253906,258.187805,19010.751953,138.076935,0.404589,82.435188,0.680285,338.151215,0.714482,192.993866,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13362.960938,-30638.060547,34060.726562,0.392328,50.037678,50.037399
 10.000000,2022/5/14,0:0:4:170 , 34, 18879.134766,18.339846,18876.998047,258.334991,19009.177734,138.198990,0.420266,81.550133,0.694388,338.623627,0.742520,194.038895,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13712.724609,-31682.291016,35156.917969,0.390043,50.037716,50.040932
 10.000000,2022/5/14,0:0:4:180 , 34, 18881.865234,18.472998,18873.218750,258.463074,19011.351562,138.355042,0.418988,82.887962,0.700898,338.665955,0.738160,193.044403,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13778.837891,-31622.515625,35172.890625,0.391746,50.037754,50.038795
 10.000000,2022/5/14,0:0:4:190 , 34, 18878.693359,18.625486,18877.892578,258.616638,19010.771484,138.483994,0.427600,82.083138,0.704042,339.035461,0.756621,194.082108,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13946.316406,-32195.273438,35747.304688,0.390136,50.037781,50.040878
 10.000000,2022/5/14,0:0:4:200 , 34, 18882.933594,18.755941,18872.521484,258.754486,19010.441406,138.645676,0.442022,83.466370,0.722237,338.127441,0.761934,193.795868,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14356.257812,-32830.292969,36461.812500,0.393734,50.037846,50.038147
 10.000000,2022/5/14,0:0:4:210 , 34, 18878.849609,18.912601,18876.541016,258.904846,19010.257812,138.770355,0.415212,83.722366,0.705904,340.789185,0.752102,194.822449,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13201.844727,-32145.392578,35461.406250,0.372288,50.037868,50.041218
 10.000000,2022/5/14,0:0:4:220 , 34, 18883.048828,19.043343,18871.208984,259.036865,19011.373047,138.928757,0.423513,82.706223,0.716662,340.531555,0.767886,194.536880,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13794.235352,-32589.287109,36120.066406,0.381900,50.037914,50.038467
 10.000000,2022/5/14,0:0:4:230 , 34, 18878.884766,19.200394,18878.085938,259.191895,19010.220703,139.063049,0.417910,85.371483,0.682517,340.361450,0.729651,196.424438,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12646.487305,-31629.498047,34645.125000,0.365029,50.037964,50.041424
 10.000000,2022/5/14,0:0:4:240 , 34, 18883.835938,19.329767,18873.898438,259.328522,19010.460938,139.218460,0.437199,82.513481,0.702177,339.827087,0.763082,195.930954,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13873.989258,-32565.542969,36015.355469,0.385224,50.037983,50.038280
 10.000000,2022/5/14,0:0:4:250 , 34, 18879.066406,19.490200,18877.001953,259.480133,19011.203125,139.354584,0.405613,88.606354,0.693646,340.314758,0.704829,195.678543,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12245.458984,-31232.308594,34151.195312,0.358566,50.038029,50.041882
 10.000000,2022/5/14,0:0:4:260 , 34, 18883.228516,19.627579,18873.447266,259.617188,19011.320312,139.504669,0.438671,81.989311,0.693880,339.780762,0.757171,195.514084,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14127.391602,-32176.871094,35774.234375,0.394904,50.038090,50.039860
 10.000000,2022/5/14,0:0:4:270 , 34, 18879.123047,19.776691,18877.355469,259.770752,19009.718750,139.637695,0.384893,86.028984,0.704008,342.211395,0.730038,195.066757,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12549.224609,-31252.812500,34434.066406,0.364442,50.038101,50.040756
 10.000000,2022/5/14,0:0:4:280 , 34, 18882.537109,19.911911,18872.189453,259.907806,19011.513672,139.802261,0.439311,81.970200,0.686696,339.225555,0.748754,195.888245,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14231.516602,-31876.390625,35489.710938,0.401004,50.038155,50.038780
 10.000000,2022/5/14,0:0:4:290 , 34, 18879.033203,20.069128,18877.835938,260.055298,19009.087891,139.929596,0.397382,83.863762,0.697219,342.707397,0.745594,196.026093,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12901.894531,-31548.300781,34837.214844,0.370348,50.038204,50.041615
 10.000000,2022/5/14,0:0:4:300 , 34, 18882.494141,20.198030,18872.263672,260.196503,19010.347656,140.089554,0.433534,82.548706,0.691936,339.495270,0.747252,195.887344,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14208.807617,-31831.480469,35450.128906,0.400811,50.038219,50.038342
 10.000000,2022/5/14,0:0:4:310 , 34, 18877.839844,20.353586,18876.162109,260.345001,19009.095703,140.218246,0.407756,84.260086,0.694931,342.972076,0.751705,196.576599,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12985.206055,-31818.232422,35104.421875,0.369902,50.038246,50.041035
 10.000000,2022/5/14,0:0:4:320 , 34, 18883.597656,20.485956,18872.912109,260.488525,19010.060547,140.372360,0.433258,85.286278,0.686256,339.198151,0.724937,196.507782,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13698.413086,-31547.056641,34914.203125,0.392345,50.038284,50.038605
 10.000000,2022/5/14,0:0:4:330 , 34, 18877.917969,20.643705,18876.650391,260.638580,19008.886719,140.504395,0.418967,84.857841,0.699753,342.359467,0.749787,196.923721,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13225.888672,-32066.962891,35370.824219,0.373921,50.038330,50.041645
 10.000000,2022/5/14,0:0:4:340 , 34, 18883.369141,20.778786,18872.767578,260.776428,19010.876953,140.665527,0.429669,88.580139,0.699121,339.142487,0.706083,195.602264,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13437.620117,-31422.675781,34731.203125,0.386903,50.038368,50.039337
 10.000000,2022/5/14,0:0:4:350 , 34, 18879.494141,20.933943,18878.992188,260.929657,19010.662109,140.797287,0.426659,83.878525,0.690111,342.319855,0.749439,197.961472,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13339.706055,-32026.402344,35331.046875,0.377563,50.038410,50.041496
 10.000000,2022/5/14,0:0:4:360 , 34, 18884.503906,21.077564,18874.203125,261.071167,19011.398438,140.963379,0.423420,86.238411,0.710078,341.018494,0.742697,196.086975,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13772.088867,-32036.398438,35517.945312,0.387750,50.038471,50.040619
 10.000000,2022/5/14,0:0:4:370 , 34, 18880.582031,21.235760,18877.982422,261.233459,19010.630859,141.097244,0.428529,84.926620,0.705644,342.396790,0.754669,197.668045,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13536.067383,-32389.121094,35758.750000,0.378539,50.038509,50.042645
 10.000000,2022/5/14,0:0:4:380 , 34, 18882.322266,21.366196,18870.972656,261.364075,19007.855469,141.254364,0.421828,86.096977,0.714210,342.273254,0.756083,196.770218,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13666.411133,-32357.673828,35814.453125,0.381589,50.038559,50.038910
 10.000000,2022/5/14,0:0:4:390 , 34, 18877.136719,21.514284,18876.062500,261.505035,19010.318359,141.376038,0.407717,84.723412,0.687535,343.713623,0.749264,198.400528,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12981.069336,-31677.626953,34918.218750,0.371756,50.038597,50.039944
 10.000000,2022/5/14,0:0:4:400 , 34, 18883.277344,21.644203,18872.371094,261.645874,19011.470703,141.529037,0.411806,85.146919,0.711330,342.876373,0.766806,196.452789,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13893.658203,-32157.505859,35778.855469,0.388320,50.038624,50.037617
 10.000000,2022/5/14,0:0:4:410 , 34, 18879.003906,21.800756,18878.287109,261.804901,19010.792969,141.664276,0.432431,86.277573,0.679692,342.601593,0.732833,199.348282,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13017.598633,-31807.304688,34927.039062,0.372708,50.038670,50.041031
 10.000000,2022/5/14,0:0:4:420 , 34, 18881.787109,21.935587,18871.582031,261.938232,19011.513672,141.828201,0.438494,84.978157,0.701245,342.277039,0.756584,198.174011,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13945.445312,-32398.884766,35896.960938,0.388485,50.038712,50.039127
 10.000000,2022/5/14,0:0:4:430 , 34, 18876.400391,22.092846,18874.824219,262.086029,19009.162109,141.953995,0.423334,90.032890,0.696082,342.404846,0.716568,198.707733,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12678.419922,-31749.150391,34750.785156,0.364838,50.038757,50.041794
 10.000000,2022/5/14,0:0:4:440 , 34, 18882.345703,22.229023,18869.925781,262.228912,19009.101562,142.115921,0.436353,83.928322,0.691646,342.446289,0.759843,198.491714,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14122.063477,-32143.345703,35734.609375,0.395193,50.038815,50.039547
 10.000000,2022/5/14,0:0:4:450 , 34, 18877.800781,22.385481,18874.982422,262.386353,19008.298828,142.248993,0.390731,91.243973,0.699764,345.202820,0.723795,197.951111,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12064.641602,-31349.857422,34342.273438,0.351306,50.038872,50.041794
 10.000000,2022/5/14,0:0:4:460 , 34, 18881.134766,22.514826,18870.585938,262.518646,19009.902344,142.401062,0.446288,84.615829,0.695960,342.080719,0.760191,198.349121,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14414.028320,-32336.117188,36010.753906,0.400270,50.038906,50.038380
 10.000000,2022/5/14,0:0:4:470 , 34, 18878.429688,22.675941,18876.347656,262.672363,19011.587891,142.534546,0.392782,86.917664,0.704966,345.677460,0.751875,198.056503,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12934.871094,-31669.882812,35016.625000,0.369392,50.038948,50.041977
 10.000000,2022/5/14,0:0:4:480 , 34, 18881.318359,22.811411,18870.095703,262.811737,19010.876953,142.700668,0.442418,86.371208,0.710927,342.052185,0.762323,197.776627,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14520.717773,-32541.583984,36261.125000,0.400449,50.038982,50.039597
 10.000000,2022/5/14,0:0:4:490 , 34, 18878.375000,22.966103,18875.650391,262.963470,19010.851562,142.832077,0.405883,87.107735,0.714416,346.194122,0.776744,199.150970,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13120.560547,-32574.068359,35914.035156,0.365332,50.039021,50.041546
 10.000000,2022/5/14,0:0:4:500 , 34, 18879.867188,23.101387,18870.281250,263.099426,19010.119141,142.986801,0.442353,88.072800,0.709218,342.484802,0.754817,198.985779,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14022.664062,-32617.304688,36083.863281,0.388613,50.039066,50.039200
 10.000000,2022/5/14,0:0:4:510 , 34, 18876.691406,23.251871,18877.843750,263.245209,19008.339844,143.111725,0.430125,89.581291,0.720797,345.196503,0.766009,199.772995,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13167.226562,-33073.714844,36286.984375,0.362864,50.039085,50.040653
 10.000000,2022/5/14,0:0:4:520 , 34, 18881.933594,23.399998,18872.244141,263.398132,19011.117188,143.284256,0.449418,91.495056,0.709299,341.468536,0.725468,199.579803,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13586.122070,-32443.878906,35663.910156,0.380949,50.039131,50.040985
 10.000000,2022/5/14,0:0:4:530 , 34, 18879.578125,23.564360,18876.384766,263.559174,19011.521484,143.427887,0.430264,87.417801,0.708666,345.879425,0.769442,200.996246,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13212.331055,-32895.734375,36128.511719,0.365704,50.039162,50.043919
 10.000000,2022/5/14,0:0:4:540 , 34, 18881.646484,23.704388,18869.308594,263.705139,19011.302734,143.594284,0.429977,90.861488,0.719923,343.802612,0.734099,199.321060,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13347.142578,-32396.845703,35659.285156,0.374296,50.039215,50.041149
 10.000000,2022/5/14,0:0:4:550 , 34, 18875.904297,23.861647,18873.988281,263.856537,19008.289062,143.726059,0.437334,87.494926,0.687534,345.665955,0.747233,201.661591,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13055.231445,-32277.318359,35435.203125,0.368425,50.039234,50.042446
 10.000000,2022/5/14,0:0:4:560 , 34, 18880.916016,23.996937,18870.556641,263.989105,19009.144531,143.882065,0.413877,88.723656,0.714226,345.347717,0.756680,199.202499,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13545.495117,-32219.759766,35676.070312,0.379680,50.039268,50.039543
 10.000000,2022/5/14,0:0:4:570 , 34, 18878.306641,24.157684,18876.078125,264.151886,19011.169922,144.020157,0.420157,88.134392,0.685493,346.159485,0.741981,201.048645,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12955.869141,-31775.458984,34977.195312,0.370409,50.039280,50.042435
 10.000000,2022/5/14,0:0:4:580 , 34, 18882.990234,24.297909,18871.939453,264.293060,19011.435547,144.188629,0.432654,86.850754,0.708530,345.195343,0.773934,199.708893,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14209.550781,-32582.109375,36254.734375,0.391936,50.039337,50.040524
 10.000000,2022/5/14,0:0:4:590 , 34, 18879.328125,24.454769,18875.712891,264.448944,19009.943359,144.323822,0.429900,90.193176,0.705925,345.247498,0.741516,201.147186,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13179.444336,-32351.087891,35537.234375,0.370863,50.039368,50.042294
 10.000000,2022/5/14,0:0:4:600 , 34, 18880.890625,24.592098,18870.455078,264.581757,19008.033203,144.480148,0.444154,87.420593,0.713605,345.257507,0.773016,200.934692,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14130.929688,-32994.988281,36545.601562,0.386666,50.039402,50.039856
 10.000000,2022/5/14,0:0:4:610 , 34, 18874.613281,24.747908,18875.974609,264.739014,19008.740234,144.597183,0.408722,94.095566,0.717355,346.311218,0.725248,200.754669,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12383.057617,-32063.562500,35041.285156,0.353385,50.039429,50.041771
 10.000000,2022/5/14,0:0:4:620 , 34, 18879.177734,24.878626,18869.871094,264.872620,19008.830078,144.765549,0.453376,88.346672,0.697823,344.487946,0.751390,201.691498,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13991.603516,-32578.781250,36010.242188,0.388545,50.039429,50.038586
 10.000000,2022/5/14,0:0:4:630 , 34, 18876.601562,25.025320,18876.664062,265.026520,19009.472656,144.895264,0.407057,90.992767,0.697736,347.818268,0.737122,201.402176,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12514.426758,-31770.193359,34867.078125,0.358918,50.039433,50.039669
 10.000000,2022/5/14,0:0:4:640 , 34, 18880.083984,25.173445,18873.041016,265.170563,19010.552734,145.057724,0.443004,88.631119,0.689232,344.103516,0.737956,201.258255,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14038.611328,-31906.353516,35400.820312,0.396562,50.039539,50.040543
 10.000000,2022/5/14,0:0:4:650 , 34, 18875.892578,25.330709,18874.906250,265.324158,19009.972656,145.195221,0.409663,89.952522,0.701535,347.697266,0.748939,201.630219,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12943.176758,-31974.173828,35211.480469,0.367584,50.039604,50.042629
 10.000000,2022/5/14,0:0:4:660 , 34, 18882.283203,25.464016,18870.775391,265.463318,19009.955078,145.351135,0.439778,89.718262,0.695180,344.660828,0.739799,201.442307,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13911.491211,-32037.486328,35486.132812,0.392026,50.039642,50.039436
 10.000000,2022/5/14,0:0:4:670 , 34, 18876.574219,25.620117,18874.480469,265.617615,19010.056641,145.488297,0.417677,88.242805,0.699519,347.836884,0.764141,202.032333,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13421.368164,-32202.228516,35613.722656,0.376859,50.039658,50.041492
 10.000000,2022/5/14,0:0:4:680 , 34, 18881.761719,25.767216,18871.546875,265.766510,19009.746094,145.658661,0.431366,92.042999,0.708421,344.620270,0.727506,200.865982,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13752.762695,-31930.728516,35343.664062,0.389115,50.039719,50.041229
 10.000000,2022/5/14,0:0:4:690 , 34, 18876.068359,25.925186,18875.091797,265.920654,19008.037109,145.788559,0.426030,89.314651,0.704298,347.649689,0.758086,202.752777,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13370.106445,-32425.449219,35745.187500,0.374039,50.039742,50.042923
 10.000000,2022/5/14,0:0:4:700 , 34, 18879.582031,26.061676,18870.058594,266.066589,19008.820312,145.945938,0.432159,92.244095,0.721561,345.962891,0.746402,201.204636,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13768.916016,-32527.798828,35963.093750,0.382862,50.039787,50.039997
 10.000000,2022/5/14,0:0:4:710 , 34, 18877.707031,26.226021,18875.162109,266.223450,19008.117188,146.081314,0.434125,89.962936,0.694346,347.822510,0.754983,203.650574,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13237.168945,-32427.222656,35651.984375,0.371288,50.039841,50.043152
 10.000000,2022/5/14,0:0:4:720 , 34, 18880.851562,26.363081,18870.216797,266.358368,19008.093750,146.245651,0.437379,90.041489,0.709794,347.238586,0.761438,202.604935,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13802.709961,-32676.121094,36125.542969,0.382076,50.039875,50.040329
 10.000000,2022/5/14,0:0:4:730 , 34, 18877.816406,26.516916,18877.337891,266.513458,19009.759766,146.386124,0.432112,92.042046,0.693836,348.024689,0.731678,203.884460,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12786.623047,-32109.160156,35164.128906,0.363627,50.039898,50.041626
 10.000000,2022/5/14,0:0:4:740 , 34, 18880.501953,26.662071,18870.675781,266.666168,19008.474609,146.547806,0.428846,90.096710,0.714655,347.777557,0.766157,202.738205,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13808.453125,-32666.728516,36146.320312,0.382015,50.039936,50.040821
 10.000000,2022/5/14,0:0:4:750 , 34, 18878.794922,26.821455,18872.943359,266.823120,19009.824219,146.684372,0.409593,93.146896,0.696043,348.266998,0.734656,203.309479,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12742.098633,-31734.613281,34834.679688,0.365788,50.039978,50.042934
 10.000000,2022/5/14,0:0:4:760 , 34, 18880.707031,26.968500,18869.541016,266.962067,19011.537109,146.855011,0.438872,89.943748,0.715521,347.394684,0.771107,202.213654,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14342.368164,-32756.314453,36447.699219,0.393505,50.040043,50.041821
 10.000000,2022/5/14,0:0:4:770 , 34, 18876.033203,27.126972,18874.498047,267.123596,19008.492188,146.994308,0.395256,95.064064,0.718189,348.927277,0.742098,201.980560,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12828.763672,-31884.675781,35122.500000,0.365258,50.040077,50.043095
 10.000000,2022/5/14,0:0:4:780 , 34, 18880.775391,27.269127,18870.119141,267.265472,19006.228516,147.158279,0.445798,90.465378,0.694101,347.426819,0.759411,203.887268,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13951.841797,-32485.460938,35948.320312,0.388108,50.040112,50.040981
 10.000000,2022/5/14,0:0:4:790 , 34, 18876.908203,27.415691,18873.585938,267.415131,19008.742188,147.283997,0.404712,92.006706,0.705634,350.445618,0.754712,203.612991,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12847.854492,-32059.494141,35303.687500,0.363924,50.040112,50.040676
 10.000000,2022/5/14,0:0:4:800 , 34, 18882.394531,27.554760,18870.148438,267.548370,19008.615234,147.439529,0.435519,94.985664,0.682295,345.890717,0.700896,203.663864,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13164.641602,-31277.687500,34421.714844,0.382452,50.040142,50.039341
 10.000000,2022/5/14,0:0:4:810 , 34, 18876.677734,27.712029,18876.839844,267.708282,19007.412109,147.576859,0.421148,91.725990,0.690844,349.528931,0.745745,204.395157,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13096.367188,-31917.796875,35165.515625,0.372421,50.040161,50.041870
 10.000000,2022/5/14,0:0:4:820 , 34, 18881.796875,27.849184,18869.804688,267.846588,19007.355469,147.741302,0.417259,95.444862,0.699644,347.176361,0.711761,202.466812,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13260.045898,-31302.521484,34609.433594,0.383134,50.040188,50.039829
 10.000000,2022/5/14,0:0:4:830 , 34, 18877.132812,28.010654,18875.195312,268.003143,19007.955078,147.876343,0.429713,91.355186,0.683026,349.203064,0.738489,204.876617,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13256.609375,-31762.716797,35041.167969,0.378315,50.040226,50.042709
 10.000000,2022/5/14,0:0:4:840 , 34, 18880.685547,28.161861,18872.318359,268.152740,19007.757812,148.041794,0.433751,93.994453,0.706855,347.406586,0.734740,203.382339,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13782.458984,-32065.253906,35495.253906,0.388290,50.040291,50.042465
 10.000000,2022/5/14,0:0:4:850 , 34, 18875.951172,28.321503,18876.458984,268.317230,19009.650391,148.182861,0.421299,93.372437,0.694632,349.089142,0.735156,204.791702,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13148.365234,-31821.044922,35039.664062,0.375242,50.040318,50.043694
 10.000000,2022/5/14,0:0:4:860 , 34, 18881.738281,28.474266,18871.228516,268.465881,19008.917969,148.363556,0.423376,91.666695,0.724570,349.140076,0.769948,203.009201,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14289.844727,-32564.576172,36303.472656,0.393622,50.040359,50.042965
 10.000000,2022/5/14,0:0:4:870 , 34, 18877.261719,28.634491,18874.716797,268.632782,19008.396484,148.497955,0.431271,93.285851,0.684927,349.325653,0.729126,205.833450,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13056.467773,-31782.550781,34928.527344,0.373805,50.040382,50.043869
 10.000000,2022/5/14,0:0:4:880 , 34, 18879.498047,28.773340,18868.910156,268.767273,19009.277344,148.661270,0.432656,91.980949,0.708885,349.593933,0.766823,204.439316,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14012.330078,-32549.255859,36120.976562,0.387928,50.040359,50.040737
 10.000000,2022/5/14,0:0:4:890 , 34, 18878.316406,28.925888,18874.021484,268.924164,19009.978516,148.792740,0.397120,98.021980,0.708568,349.808441,0.716129,203.786636,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12603.303711,-31358.902344,34484.074219,0.365482,50.040371,50.041447
 10.000000,2022/5/14,0:0:4:900 , 34, 18881.064453,29.074829,18870.166016,269.068542,19009.929688,148.964188,0.440663,91.170906,0.686194,349.246643,0.749273,205.987610,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13855.367188,-32060.505859,35512.398438,0.390156,50.040432,50.041393
 10.000000,2022/5/14,0:0:4:910 , 34, 18876.056641,29.238022,18874.554688,269.233948,19007.970703,149.107056,0.401366,94.043915,0.696394,352.035919,0.741827,205.704803,53,-2,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12634.621094,-31667.605469,34820.968750,0.362845,50.040451,50.043846
